1	9	2	10	0	1	1	0	false	0.08
2	10	1	0	10	10	10	1	true	0.08
6	0	1600	1	1	0	0	10	true	0.1
7	1	1	1	0	10	0	1	false	0.1
7	1	2	10	10	0	10	0	true	0.2
1	0	1600	0	10	1	10	10	false	0.18
7	9	1600	10	1	10	1	10	true	0.15
2	10	2	1	1	1	0	0	false	0
2	9	1	0	0	0	1	0	true	0.1
6	9	2	1	10	1	1	1	false	0.15
1	0	1	10	1	0	0	1	true	0.08
7	1	1	0	0	1	10	10	true	0
6	0	2	0	0	10	10	0	false	0.15
1	10	1600	10	10	0	1	1	false	0
2	1	1600	10	0	10	0	10	true	0.18
1	9	1600	0	10	10	0	0	true	0.05
6	1	2	1	1	0	1	10	false	0.05
6	0	1	0	1	10	1	10	true	0
2	0	1	10	0	1	10	1	true	0.05
7	10	1	1	1	0	1	0	false	0.18
1	1	1	1	0	0	0	0	true	0.15
7	10	2	1	1	0	10	10	false	0.05
6	10	1	1	0	1	0	10	false	0.2
2	10	1	10	1	10	10	10	true	0.15
1	9	1600	0	1	10	1	1	true	0.2
6	9	1600	1	0	1	10	10	false	0.08
6	9	2	10	1	1	0	1	true	0.18
2	0	1600	0	0	1	0	1	true	0.2
2	9	2	1	10	10	1	10	false	0
7	1	1	1	1	10	0	0	false	0.08
1	10	2	10	10	1	10	1	false	0.1
7	0	2	10	0	0	0	0	true	0.08
